c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
19!=10 14!=10 0
19!=10 15!=10 0
19!=10 16!=10 0
19!=10 17!=10 0
19!=10 18!=10 0
20!=10 0!=10 0
20!=10 1!=10 0
20!=10 2!=10 0
20!=10 3!=10 0
20!=10 4!=10 0
20!=10 5!=10 0
20!=10 6!=10 0
20!=10 7!=10 0
20!=10 8!=10 0
20!=10 9!=10 0
20!=10 10!=10 0
20!=10 11!=10 0
20!=10 12!=10 0
20!=10 13!=10 0
20!=10 14!=10 0
20!=10 15!=10 0
20!=10 16!=10 0
20!=10 17!=10 0
20!=10 18!=10 0
20!=10 19!=10 0
21!=10 0!=10 0
21!=10 1!=10 0
21!=10 2!=10 0
21!=10 3!=10 0
21!=10 4!=10 0
21!=10 5!=10 0
21!=10 6!=10 0
21!=10 7!=10 0
21!=10 8!=10 0
21!=10 9!=10 0
21!=10 10!=10 0
21!=10 11!=10 0
21!=10 12!=10 0
21!=10 13!=10 0
21!=10 14!=10 0
21!=10 15!=10 0
21!=10 16!=10 0
21!=10 17!=10 0
21!=10 18!=10 0
21!=10 19!=10 0
21!=10 20!=10 0
22!=10 0!=10 0
22!=10 1!=10 0
22!=10 2!=10 0
22!=10 3!=10 0
22!=10 4!=10 0
22!=10 5!=10 0
22!=10 6!=10 0
22!=10 7!=10 0
22!=10 8!=10 0
22!=10 9!=10 0
22!=10 10!=10 0
22!=10 11!=10 0
22!=10 12!=10 0
22!=10 13!=10 0
22!=10 14!=10 0
22!=10 15!=10 0
22!=10 16!=10 0
22!=10 17!=10 0
22!=10 18!=10 0
22!=10 19!=10 0
22!=10 20!=10 0
22!=10 21!=10 0
23!=10 0!=10 0
23!=10 1!=10 0
23!=10 2!=10 0
23!=10 3!=10 0
23!=10 4!=10 0
23!=10 5!=10 0
23!=10 6!=10 0
23!=10 7!=10 0
23!=10 8!=10 0
23!=10 9!=10 0
23!=10 10!=10 0
23!=10 11!=10 0
23!=10 12!=10 0
23!=10 13!=10 0
23!=10 14!=10 0
23!=10 15!=10 0
23!=10 16!=10 0
23!=10 17!=10 0
23!=10 18!=10 0
23!=10 19!=10 0
23!=10 20!=10 0
23!=10 21!=10 0
23!=10 22!=10 0
24!=10 0!=10 0
24!=10 1!=10 0
24!=10 2!=10 0
24!=10 3!=10 0
24!=10 4!=10 0
24!=10 5!=10 0
24!=10 6!=10 0
24!=10 7!=10 0
24!=10 8!=10 0
24!=10 9!=10 0
24!=10 10!=10 0
24!=10 11!=10 0
24!=10 12!=10 0
24!=10 13!=10 0
24!=10 14!=10 0
24!=10 15!=10 0
24!=10 16!=10 0
24!=10 17!=10 0
24!=10 18!=10 0
24!=10 19!=10 0
24!=10 20!=10 0
24!=10 21!=10 0
24!=10 22!=10 0
24!=10 23!=10 0
25!=10 0!=10 0
25!=10 1!=10 0
25!=10 2!=10 0
25!=10 3!=10 0
25!=10 4!=10 0
25!=10 5!=10 0
25!=10 6!=10 0
25!=10 7!=10 0
25!=10 8!=10 0
25!=10 9!=10 0
25!=10 10!=10 0
25!=10 11!=10 0
25!=10 12!=10 0
25!=10 13!=10 0
25!=10 14!=10 0
25!=10 15!=10 0
25!=10 16!=10 0
25!=10 17!=10 0
25!=10 18!=10 0
25!=10 19!=10 0
25!=10 20!=10 0
25!=10 21!=10 0
25!=10 22!=10 0
25!=10 23!=10 0
25!=10 24!=10 0
26!=10 0!=10 0
26!=10 1!=10 0
26!=10 2!=10 0
26!=10 3!=10 0
26!=10 4!=10 0
26!=10 5!=10 0
26!=10 6!=10 0
26!=10 7!=10 0
26!=10 8!=10 0
26!=10 9!=10 0
26!=10 10!=10 0
26!=10 11!=10 0
26!=10 12!=10 0
26!=10 13!=10 0
26!=10 14!=10 0
26!=10 15!=10 0
26!=10 16!=10 0
26!=10 17!=10 0
26!=10 18!=10 0
26!=10 19!=10 0
26!=10 20!=10 0
26!=10 21!=10 0
26!=10 22!=10 0
26!=10 23!=10 0
26!=10 24!=10 0
26!=10 25!=10 0
27!=10 0!=10 0
27!=10 1!=10 0
27!=10 2!=10 0
27!=10 3!=10 0
27!=10 4!=10 0
27!=10 5!=10 0
27!=10 6!=10 0
27!=10 7!=10 0
27!=10 8!=10 0
27!=10 9!=10 0
27!=10 10!=10 0
27!=10 11!=10 0
27!=10 12!=10 0
27!=10 13!=10 0
27!=10 14!=10 0
27!=10 15!=10 0
27!=10 16!=10 0
27!=10 17!=10 0
27!=10 18!=10 0
27!=10 19!=10 0
27!=10 20!=10 0
27!=10 21!=10 0
27!=10 22!=10 0
27!=10 23!=10 0
27!=10 24!=10 0
27!=10 25!=10 0
27!=10 26!=10 0
28!=10 0!=10 0
28!=10 1!=10 0
28!=10 2!=10 0
28!=10 3!=10 0
28!=10 4!=10 0
28!=10 5!=10 0
28!=10 6!=10 0
28!=10 7!=10 0
28!=10 8!=10 0
28!=10 9!=10 0
28!=10 10!=10 0
28!=10 11!=10 0
28!=10 12!=10 0
28!=10 13!=10 0
28!=10 14!=10 0
28!=10 15!=10 0
28!=10 16!=10 0
28!=10 17!=10 0
28!=10 18!=10 0
28!=10 19!=10 0
28!=10 20!=10 0
28!=10 21!=10 0
28!=10 22!=10 0
28!=10 23!=10 0
28!=10 24!=10 0
28!=10 25!=10 0
28!=10 26!=10 0
28!=10 27!=10 0
29!=10 0!=10 0
29!=10 1!=10 0
29!=10 2!=10 0
29!=10 3!=10 0
29!=10 4!=10 0
29!=10 5!=10 0
29!=10 6!=10 0
29!=10 7!=10 0
29!=10 8!=10 0
29!=10 9!=10 0
29!=10 10!=10 0
29!=10 11!=10 0
29!=10 12!=10 0
29!=10 13!=10 0
29!=10 14!=10 0
29!=10 15!=10 0
29!=10 16!=10 0
29!=10 17!=10 0
29!=10 18!=10 0
29!=10 19!=10 0
29!=10 20!=10 0
29!=10 21!=10 0
29!=10 22!=10 0
29!=10 23!=10 0
29!=10 24!=10 0
29!=10 25!=10 0
29!=10 26!=10 0
29!=10 27!=10 0
29!=10 28!=10 0
30!=10 0!=10 0
30!=10 1!=10 0
30!=10 2!=10 0
30!=10 3!=10 0
30!=10 4!=10 0
30!=10 5!=10 0
30!=10 6!=10 0
30!=10 7!=10 0
30!=10 8!=10 0
30!=10 9!=10 0
30!=10 10!=10 0
30!=10 11!=10 0
30!=10 12!=10 0
30!=10 13!=10 0
30!=10 14!=10 0
30!=10 15!=10 0
30!=10 16!=10 0
30!=10 17!=10 0
30!=10 18!=10 0
30!=10 19!=10 0
30!=10 20!=10 0
30!=10 21!=10 0
30!=10 22!=10 0
30!=10 23!=10 0
30!=10 24!=10 0
30!=10 25!=10 0
30!=10 26!=10 0
30!=10 27!=10 0
30!=10 28!=10 0
30!=10 29!=10 0
1!=11 0!=11 0
2!=11 0!=11 0
2!=11 1!=11 0
3!=11 0!=11 0
3!=11 1!=11 0
3!=11 2!=11 0
4!=11 0!=11 0
4!=11 1!=11 0
4!=11 2!=11 0
4!=11 3!=11 0
5!=11 0!=11 0
5!=11 1!=11 0
5!=11 2!=11 0
5!=11 3!=11 0
5!=11 4!=11 0
6!=11 0!=11 0
6!=11 1!=11 0
6!=11 2!=11 0
6!=11 3!=11 0
6!=11 4!=11 0
6!=11 5!=11 0
7!=11 0!=11 0
7!=11 1!=11 0
7!=11 2!=11 0
7!=11 3!=11 0
7!=11 4!=11 0
7!=11 5!=11 0
7!=11 6!=11 0
8!=11 0!=11 0
8!=11 1!=11 0
8!=11 2!=11 0
8!=11 3!=11 0
8!=11 4!=11 0
8!=11 5!=11 0
8!=11 6!=11 0
8!=11 7!=11 0
9!=11 0!=11 0
9!=11 1!=11 0
9!=11 2!=11 0
9!=11 3!=11 0
9!=11 4!=11 0
9!=11 5!=11 0
9!=11 6!=11 0
9!=11 7!=11 0
9!=11 8!=11 0
10!=11 0!=11 0
10!=11 1!=11 0
10!=11 2!=11 0
10!=11 3!=11 0
10!=11 4!=11 0
10!=11 5!=11 0
10!=11 6!=11 0
10!=11 7!=11 0
10!=11 8!=11 0
10!=11 9!=11 0
11!=11 0!=11 0
11!=11 1!=11 0
11!=11 2!=11 0
11!=11 3!=11 0
11!=11 4!=11 0
11!=11 5!=11 0
11!=11 6!=11 0
11!=11 7!=11 0
11!=11 8!=11 0
11!=11 9!=11 0
11!=11 10!=11 0
12!=11 0!=11 0
12!=11 1!=11 0
12!=11 2!=11 0
12!=11 3!=11 0
12!=11 4!=11 0
12!=11 5!=11 0
12!=11 6!=11 0
12!=11 7!=11 0
12!=11 8!=11 0
12!=11 9!=11 0
12!=11 10!=11 0
12!=11 11!=11 0
13!=11 0!=11 0
13!=11 1!=11 0
13!=11 2!=11 0
13!=11 3!=11 0
13!=11 4!=11 0
13!=11 5!=11 0
13!=11 6!=11 0
13!=11 7!=11 0
13!=11 8!=11 0
13!=11 9!=11 0
13!=11 10!=11 0
13!=11 11!=11 0
13!=11 12!=11 0
14!=11 0!=11 0
14!=11 1!=11 0
14!=11 2!=11 0
14!=11 3!=11 0
14!=11 4!=11 0
14!=11 5!=11 0
14!=11 6!=11 0
14!=11 7!=11 0
14!=11 8!=11 0
14!=11 9!=11 0
14!=11 10!=11 0
14!=11 11!=11 0
14!=11 12!=11 0
14!=11 13!=11 0
15!=11 0!=11 0
15!=11 1!=11 0
15!=11 2!=11 0
15!=11 3!=11 0
15!=11 4!=11 0
15!=11 5!=11 0
15!=11 6!=11 0
15!=11 7!=11 0
15!=11 8!=11 0
15!=11 9!=11 0
15!=11 10!=11 0
15!=11 11!=11 0
15!=11 12!=11 0
15!=11 13!=11 0
15!=11 14!=11 0
16!=11 0!=11 0
16!=11 1!=11 0
16!=11 2!=11 0
16!=11 3!=11 0
16!=11 4!=11 0
16!=11 5!=11 0
16!=11 6!=11 0
16!=11 7!=11 0
16!=11 8!=11 0
16!=11 9!=11 0
16!=11 10!=11 0
16!=11 11!=11 0
16!=11 12!=11 0
16!=11 13!=11 0
16!=11 14!=11 0
16!=11 15!=11 0
17!=11 0!=11 0
17!=11 1!=11 0
17!=11 2!=11 0
17!=11 3!=11 0
17!=11 4!=11 0
17!=11 5!=11 0
17!=11 6!=11 0
17!=11 7!=11 0
17!=11 8!=11 0
17!=11 9!=11 0
17!=11 10!=11 0
17!=11 11!=11 0
17!=11 12!=11 0
17!=11 13!=11 0
17!=11 14!=11 0
17!=11 15!=11 0
17!=11 16!=11 0
18!=11 0!=11 0
18!=11 1!=11 0
18!=11 2!=11 0
18!=11 3!=11 0
18!=11 4!=11 0
18!=11 5!=11 0
18!=11 6!=11 0
18!=11 7!=11 0
18!=11 8!=11 0
18!=11 9!=11 0
18!=11 10!=11 0
18!=11 11!=11 0
18!=11 12!=11 0
18!=11 13!=11 0
18!=11 14!=11 0
18!=11 15!=11 0
18!=11 16!=11 0
18!=11 17!=11 0
19!=11 0!=11 0
19!=11 1!=11 0
19!=11 2!=11 0
19!=11 3!=11 0
19!=11 4!=11 0
19!=11 5!=11 0
19!=11 6!=11 0
19!=11 7!=11 0
19!=11 8!=11 0
19!=11 9!=11 0
19!=11 10!=11 0
19!=11 11!=11 0
19!=11 12!=11 0
19!=11 13!=11 0
19!=11 14!=11 0
19!=11 15!=11 0
19!=11 16!=11 0
19!=11 17!=11 0
19!=11 18!=11 0
20!=11 0!=11 0
20!=11 1!=11 0
20!=11 2!=11 0
20!=11 3!=11 0
20!=11 4!=11 0
20!=11 5!=11 0
20!=11 6!=11 0
20!=11 7!=11 0
20!=11 8!=11 0
20!=11 9!=11 0
20!=11 10!=11 0
20!=11 11!=11 0
20!=11 12!=11 0
20!=11 13!=11 0
20!=11 14!=11 0
20!=11 15!=11 0
20!=11 16!=11 0
20!=11 17!=11 0
20!=11 18!=11 0
20!=11 19!=11 0
21!=11 0!=11 0
21!=11 1!=11 0
21!=11 2!=11 0
21!=11 3!=11 0
21!=11 4!=11 0
21!=11 5!=11 0
21!=11 6!=11 0
21!=11 7!=11 0
21!=11 8!=11 0
21!=11 9!=11 0
21!=11 10!=11 0
21!=11 11!=11 0
21!=11 12!=11 0
21!=11 13!=11 0
21!=11 14!=11 0
21!=11 15!=11 0
21!=11 16!=11 0
21!=11 17!=11 0
21!=11 18!=11 0
21!=11 19!=11 0
21!=11 20!=11 0
22!=11 0!=11 0
22!=11 1!=11 0
22!=11 2!=11 0
22!=11 3!=11 0
22!=11 4!=11 0
22!=11 5!=11 0
22!=11 6!=11 0
22!=11 7!=11 0
22!=11 8!=11 0
22!=11 9!=11 0
22!=11 10!=11 0
22!=11 11!=11 0
22!=11 12!=11 0
22!=11 13!=11 0
22!=11 14!=11 0
22!=11 15!=11 0
22!=11 16!=11 0
22!=11 17!=11 0
22!=11 18!=11 0
22!=11 19!=11 0
22!=11 20!=11 0
22!=11 21!=11 0
23!=11 0!=11 0
23!=11 1!=11 0
23!=11 2!=11 0
23!=11 3!=11 0
23!=11 4!=11 0
23!=11 5!=11 0
23!=11 6!=11 0
23!=11 7!=11 0
23!=11 8!=11 0
23!=11 9!=11 0
23!=11 10!=11 0
23!=11 11!=11 0
23!=11 12!=11 0
23!=11 13!=11 0
23!=11 14!=11 0
23!=11 15!=11 0
23!=11 16!=11 0
23!=11 17!=11 0
23!=11 18!=11 0
23!=11 19!=11 0
23!=11 20!=11 0
23!=11 21!=11 0
23!=11 22!=11 0
24!=11 0!=11 0
24!=11 1!=11 0
24!=11 2!=11 0
24!=11 3!=11 0
24!=11 4!=11 0
24!=11 5!=11 0
24!=11 6!=11 0
24!=11 7!=11 0
24!=11 8!=11 0
24!=11 9!=11 0
24!=11 10!=11 0
24!=11 11!=11 0
24!=11 12!=11 0
24!=11 13!=11 0
24!=11 14!=11 0
24!=11 15!=11 0
24!=11 16!=11 0
24!=11 17!=11 0
24!=11 18!=11 0
24!=11 19!=11 0
24!=11 20!=11 0
24!=11 21!=11 0
24!=11 22!=11 0
24!=11 23!=11 0
25!=11 0!=11 0
25!=11 1!=11 0
25!=11 2!=11 0
25!=11 3!=11 0
25!=11 4!=11 0
25!=11 5!=11 0
25!=11 6!=11 0
25!=11 7!=11 0
25!=11 8!=11 0
25!=11 9!=11 0
25!=11 10!=11 0
25!=11 11!=11 0
25!=11 12!=11 0
25!=11 13!=11 0
25!=11 14!=11 0
25!=11 15!=11 0
25!=11 16!=11 0
25!=11 17!=11 0
25!=11 18!=11 0
25!=11 19!=11 0
25!=11 20!=11 0
25!=11 21!=11 0
25!=11 22!=11 0
25!=11 23!=11 0
25!=11 24!=11 0
26!=11 0!=11 0
26!=11 1!=11 0
26!=11 2!=11 0
26!=11 3!=11 0
26!=11 4!=11 0
26!=11 5!=11 0
26!=11 6!=11 0
26!=11 7!=11 0
26!=11 8!=11 0
26!=11 9!=11 0
26!=11 10!=11 0
26!=11 11!=11 0
26!=11 12!=11 0
26!=11 13!=11 0
26!=11 14!=11 0
26!=11 15!=11 0
26!=11 16!=11 0
26!=11 17!=11 0
26!=11 18!=11 0
26!=11 19!=11 0
26!=11 20!=11 0
26!=11 21!=11 0
26!=11 22!=11 0
26!=11 23!=11 0
26!=11 24!=11 0
26!=11 25!=11 0
27!=11 0!=11 0
27!=11 1!=11 0
27!=11 2!=11 0
27!=11 3!=11 0
27!=11 4!=11 0
27!=11 5!=11 0
27!=11 6!=11 0
27!=11 7!=11 0
27!=11 8!=11 0
27!=11 9!=11 0
27!=11 10!=11 0
27!=11 11!=11 0
27!=11 12!=11 0
27!=11 13!=11 0
27!=11 14!=11 0
27!=11 15!=11 0
27!=11 16!=11 0
27!=11 17!=11 0
27!=11 18!=11 0
27!=11 19!=11 0
27!=11 20!=11 0
27!=11 21!=11 0
27!=11 22!=11 0
27!=11 23!=11 0
27!=11 24!=11 0
27!=11 25!=11 0
27!=11 26!=11 0
28!=11 0!=11 0
28!=11 1!=11 0
28!=11 2!=11 0
28!=11 3!=11 0
28!=11 4!=11 0
28!=11 5!=11 0
28!=11 6!=11 0
28!=11 7!=11 0
28!=11 8!=11 0
28!=11 9!=11 0
28!=11 10!=11 0
28!=11 11!=11 0
28!=11 12!=11 0
28!=11 13!=11 0
28!=11 14!=11 0
28!=11 15!=11 0
28!=11 16!=11 0
28!=11 17!=11 0
28!=11 18!=11 0
28!=11 19!=11 0
28!=11 20!=11 0
28!=11 21!=11 0
28!=11 22!=11 0
28!=11 23!=11 0
28!=11 24!=11 0
28!=11 25!=11 0
28!=11 26!=11 0
28!=11 27!=11 0
29!=11 0!=11 0
29!=11 1!=11 0
29!=11 2!=11 0
29!=11 3!=11 0
29!=11 4!=11 0
29!=11 5!=11 0
29!=11 6!=11 0
29!=11 7!=11 0
29!=11 8!=11 0
29!=11 9!=11 0
29!=11 10!=11 0
29!=11 11!=11 0
29!=11 12!=11 0
29!=11 13!=11 0
29!=11 14!=11 0
29!=11 15!=11 0
29!=11 16!=11 0
29!=11 17!=11 0
29!=11 18!=11 0
29!=11 19!=11 0
29!=11 20!=11 0
29!=11 21!=11 0
29!=11 22!=11 0
29!=11 23!=11 0
29!=11 24!=11 0
29!=11 25!=11 0
29!=11 26!=11 0
29!=11 27!=11 0
29!=11 28!=11 0
30!=11 0!=11 0
30!=11 1!=11 0
30!=11 2!=11 0
30!=11 3!=11 0
30!=11 4!=11 0
30!=11 5!=11 0
30!=11 6!=11 0
30!=11 7!=11 0
30!=11 8!=11 0
30!=11 9!=11 0
30!=11 10!=11 0
30!=11 11!=11 0
30!=11 12!=11 0
30!=11 13!=11 0
30!=11 14!=11 0
30!=11 15!=11 0
30!=11 16!=11 0
30!=11 17!=11 0
30!=11 18!=11 0
30!=11 19!=11 0
30!=11 20!=11 0
30!=11 21!=11 0
30!=11 22!=11 0
30!=11 23!=11 0
30!=11 24!=11 0
30!=11 25!=11 0
30!=11 26!=11 0
30!=11 27!=11 0
30!=11 28!=11 0
30!=11 29!=11 0
1!=12 0!=12 0
2!=12 0!=12 0
2!=12 1!=12 0
3!=12 0!=12 0
3!=12 1!=12 0
3!=12 2!=12 0
4!=12 0!=12 0
4!=12 1!=12 0
4!=12 2!=12 0
4!=12 3!=12 0
5!=12 0!=12 0
5!=12 1!=12 0
5!=12 2!=12 0
5!=12 3!=12 0
5!=12 4!=12 0
6!=12 0!=12 0
6!=12 1!=12 0
6!=12 2!=12 0
6!=12 3!=12 0
6!=12 4!=12 0
6!=12 5!=12 0
7!=12 0!=12 0
7!=12 1!=12 0
7!=12 2!=12 0
7!=12 3!=12 0
7!=12 4!=12 0
7!=12 5!=12 0
7!=12 6!=12 0
8!=12 0!=12 0
8!=12 1!=12 0
8!=12 2!=12 0
8!=12 3!=12 0
8!=12 4!=12 0
8!=12 5!=12 0
8!=12 6!=12 0
8!=12 7!=12 0
9!=12 0!=12 0
9!=12 1!=12 0
9!=12 2!=12 0
9!=12 3!=12 0
9!=12 4!=12 0
9!=12 5!=12 0
9!=12 6!=12 0
9!=12 7!=12 0
9!=12 8!=12 0
10!=12 0!=12 0
10!=12 1!=12 0
10!=12 2!=12 0
10!=12 3!=12 0
10!=12 4!=12 0
10!=12 5!=12 0
10!=12 6!=12 0
10!=12 7!=12 0
10!=12 8!=12 0
10!=12 9!=12 0
11!=12 0!=12 0
11!=12 1!=12 0
11!=12 2!=12 0
11!=12 3!=12 0
11!=12 4!=12 0
11!=12 5!=12 0
11!=12 6!=12 0
11!=12 7!=12 0
11!=12 8!=12 0
11!=12 9!=12 0
11!=12 10!=12 0
12!=12 0!=12 0
12!=12 1!=12 0
12!=12 2!=12 0
12!=12 3!=12 0
12!=12 4!=12 0
12!=12 5!=12 0
12!=12 6!=12 0
12!=12 7!=12 0
12!=12 8!=12 0
12!=12 9!=12 0
12!=12 10!=12 0
12!=12 11!=12 0
13!=12 0!=12 0
13!=12 1!=12 0
13!=12 2!=12 0
13!=12 3!=12 0
13!=12 4!=12 0
13!=12 5!=12 0
13!=12 6!=12 0
13!=12 7!=12 0
13!=12 8!=12 0
13!=12 9!=12 0
13!=12 10!=12 0
13!=12 11!=12 0
13!=12 12!=12 0
14!=12 0!=12 0
14!=12 1!=12 0
14!=12 2!=12 0
14!=12 3!=12 0
14!=12 4!=12 0
14!=12 5!=12 0
14!=12 6!=12 0
14!=12 7!=12 0
14!=12 8!=12 0
14!=12 9!=12 0
14!=12 10!=12 0
14!=12 11!=12 0
14!=12 12!=12 0
14!=12 13!=12 0
15!=12 0!=12 0
15!=12 1!=12 0
15!=12 2!=12 0
15!=12 3!=12 0
15!=12 4!=12 0
15!=12 5!=12 0
15!=12 6!=12 0
15!=12 7!=12 0
15!=12 8!=12 0
15!=12 9!=12 0
15!=12 10!=12 0
15!=12 11!=12 0
15!=12 12!=12 0
15!=12 13!=12 0
15!=12 14!=12 0
16!=12 0!=12 0
16!=12 1!=12 0
16!=12 2!=12 0
16!=12 3!=12 0
16!=12 4!=12 0
16!=12 5!=12 0
16!=12 6!=12 0
16!=12 7!=12 0
16!=12 8!=12 0
16!=12 9!=12 0
16!=12 10!=12 0
16!=12 11!=12 0
16!=12 12!=12 0
16!=12 13!=12 0
16!=12 14!=12 0
16!=12 15!=12 0
17!=12 0!=12 0
17!=12 1!=12 0
17!=12 2!=12 0
17!=12 3!=12 0
17!=12 4!=12 0
17!=12 5!=12 0
17!=12 6!=12 0
17!=12 7!=12 0
17!=12 8!=12 0
17!=12 9!=12 0
17!=12 10!=12 0
17!=12 11!=12 0
17!=12 12!=12 0
17!=12 13!=12 0
17!=12 14!=12 0
17!=12 15!=12 0
17!=12 16!=12 0
18!=12 0!=12 0
18!=12 1!=12 0
18!=12 2!=12 0
18!=12 3!=12 0
18!=12 4!=12 0
18!=12 5!=12 0
18!=12 6!=12 0
18!=12 7!=12 0
18!=12 8!=12 0
18!=12 9!=12 0
18!=12 10!=12 0
18!=12 11!=12 0
18!=12 12!=12 0
18!=12 13!=12 0
18!=12 14!=12 0
18!=12 15!=12 0
18!=12 16!=12 0
18!=12 17!=12 0
19!=12 0!=12 0
19!=12 1!=12 0
19!=12 2!=12 0
19!=12 3!=12 0
19!=12 4!=12 0
19!=12 5!=12 0
19!=12 6!=12 0
19!=12 7!=12 0
19!=12 8!=12 0
19!=12 9!=12 0
19!=12 10!=12 0
19!=12 11!=12 0
19!=12 12!=12 0
19!=12 13!=12 0
19!=12 14!=12 0
19!=12 15!=12 0
19!=12 16!=12 0
19!=12 17!=12 0
19!=12 18!=12 0
20!=12 0!=12 0
20!=12 1!=12 0
20!=12 2!=12 0
20!=12 3!=12 0
20!=12 4!=12 0
20!=12 5!=12 0
20!=12 6!=12 0
20!=12 7!=12 0
20!=12 8!=12 0
20!=12 9!=12 0
20!=12 10!=12 0
20!=12 11!=12 0
20!=12 12!=12 0
20!=12 13!=12 0
20!=12 14!=12 0
20!=12 15!=12 0
20!=12 16!=12 0
20!=12 17!=12 0
20!=12 18!=12 0
20!=12 19!=12 0
21!=12 0!=12 0
21!=12 1!=12 0
21!=12 2!=12 0
21!=12 3!=12 0
21!=12 4!=12 0
21!=12 5!=12 0
21!=12 6!=12 0
21!=12 7!=12 0
21!=12 8!=12 0
21!=12 9!=12 0
21!=12 10!=12 0
21!=12 11!=12 0
21!=12 12!=12 0
21!=12 13!=12 0
21!=12 14!=12 0
21!=12 15!=12 0
21!=12 16!=12 0
21!=12 17!=12 0
21!=12 18!=12 0
21!=12 19!=12 0
21!=12 20!=12 0
22!=12 0!=12 0
22!=12 1!=12 0
22!=12 2!=12 0
22!=12 3!=12 0
22!=12 4!=12 0
22!=12 5!=12 0
22!=12 6!=12 0
22!=12 7!=12 0
22!=12 8!=12 0
22!=12 9!=12 0
22!=12 10!=12 0
22!=12 11!=12 0
22!=12 12!=12 0
22!=12 13!=12 0
22!=12 14!=12 0
22!=12 15!=12 0
22!=12 16!=12 0
22!=12 17!=12 0
22!=12 18!=12 0
22!=12 19!=12 0
22!=12 20!=12 0
22!=12 21!=12 0
23!=12 0!=12 0
23!=12 1!=12 0
23!=12 2!=12 0
23!=12 3!=12 0
23!=12 4!=12 0
23!=12 5!=12 0
23!=12 6!=12 0
23!=12 7!=12 0
23!=12 8!=12 0
23!=12 9!=12 0
23!=12 10!=12 0
23!=12 11!=12 0
23!=12 12!=12 0
23!=12 13!=12 0
23!=12 14!=12 0
23!=12 15!=12 0
23!=12 16!=12 0
23!=12 17!=12 0
23!=12 18!=12 0
23!=12 19!=12 0
23!=12 20!=12 0
23!=12 21!=12 0
23!=12 22!=12 0
24!=12 0!=12 0
24!=12 1!=12 0
24!=12 2!=12 0
24!=12 3!=12 0
24!=12 4!=12 0
24!=12 5!=12 0
24!=12 6!=12 0
24!=12 7!=12 0
24!=12 8!=12 0
24!=12 9!=12 0
24!=12 10!=12 0
24!=12 11!=12 0
24!=12 12!=12 0
24!=12 13!=12 0
24!=12 14!=12 0
24!=12 15!=12 0
24!=12 16!=12 0
24!=12 17!=12 0
24!=12 18!=12 0
24!=12 19!=12 0
24!=12 20!=12 0
24!=12 21!=12 0
24!=12 22!=12 0
24!=12 23!=12 0
25!=12 0!=12 0
25!=12 1!=12 0
25!=12 2!=12 0
25!=12 3!=12 0
25!=12 4!=12 0
25!=12 5!=12 0
25!=12 6!=12 0
25!=12 7!=12 0
25!=12 8!=12 0
25!=12 9!=12 0
25!=12 10!=12 0
25!=12 11!=12 0
25!=12 12!=12 0
25!=12 13!=12 0
25!=12 14!=12 0
25!=12 15!=12 0
25!=12 16!=12 0
25!=12 17!=12 0
25!=12 18!=12 0
25!=12 19!=12 0
25!=12 20!=12 0
25!=12 21!=12 0
25!=12 22!=12 0
25!=12 23!=12 0
25!=12 24!=12 0
26!=12 0!=12 0
26!=12 1!=12 0
26!=12 2!=12 0
26!=12 3!=12 0
26!=12 4!=12 0
26!=12 5!=12 0
26!=12 6!=12 0
26!=12 7!=12 0
26!=12 8!=12 0
26!=12 9!=12 0
26!=12 10!=12 0
26!=12 11!=12 0
26!=12 12!=12 0
26!=12 13!=12 0
26!=12 14!=12 0
26!=12 15!=12 0
26!=12 16!=12 0
26!=12 17!=12 0
26!=12 18!=12 0
26!=12 19!=12 0
26!=12 20!=12 0
26!=12 21!=12 0
26!=12 22!=12 0
26!=12 23!=12 0
26!=12 24!=12 0
26!=12 25!=12 0
27!=12 0!=12 0
27!=12 1!=12 0
27!=12 2!=12 0
27!=12 3!=12 0
27!=12 4!=12 0
27!=12 5!=12 0
27!=12 6!=12 0
27!=12 7!=12 0
27!=12 8!=12 0
27!=12 9!=12 0
27!=12 10!=12 0
27!=12 11!=12 0
27!=12 12!=12 0
27!=12 13!=12 0
27!=12 14!=12 0
27!=12 15!=12 0
27!=12 16!=12 0
27!=12 17!=12 0
27!=12 18!=12 0
27!=12 19!=12 0
27!=12 20!=12 0
27!=12 21!=12 0
27!=12 22!=12 0
27!=12 23!=12 0
27!=12 24!=12 0
27!=12 25!=12 0
27!=12 26!=12 0
28!=12 0!=12 0
28!=12 1!=12 0
28!=12 2!=12 0
28!=12 3!=12 0
28!=12 4!=12 0
28!=12 5!=12 0
28!=12 6!=12 0
28!=12 7!=12 0
28!=12 8!=12 0
28!=12 9!=12 0
28!=12 10!=12 0
28!=12 11!=12 0
28!=12 12!=12 0
28!=12 13!=12 0
28!=12 14!=12 0
28!=12 15!=12 0
28!=12 16!=12 0
28!=12 17!=12 0
28!=12 18!=12 0
28!=12 19!=12 0
28!=12 20!=12 0
28!=12 21!=12 0
28!=12 22!=12 0
28!=12 23!=12 0
28!=12 24!=12 0
28!=12 25!=12 0
28!=12 26!=12 0
28!=12 27!=12 0
29!=12 0!=12 0
29!=12 1!=12 0
29!=12 2!=12 0
29!=12 3!=12 0
29!=12 4!=12 0
29!=12 5!=12 0
29!=12 6!=12 0
29!=12 7!=12 0
29!=12 8!=12 0
29!=12 9!=12 0
29!=12 10!=12 0
29!=12 11!=12 0
