c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
44!=5 43!=5 0
45!=5 0!=5 0
45!=5 1!=5 0
45!=5 2!=5 0
45!=5 3!=5 0
45!=5 4!=5 0
45!=5 5!=5 0
45!=5 6!=5 0
45!=5 7!=5 0
45!=5 8!=5 0
45!=5 9!=5 0
45!=5 10!=5 0
45!=5 11!=5 0
45!=5 12!=5 0
45!=5 13!=5 0
45!=5 14!=5 0
45!=5 15!=5 0
45!=5 16!=5 0
45!=5 17!=5 0
45!=5 18!=5 0
45!=5 19!=5 0
45!=5 20!=5 0
45!=5 21!=5 0
45!=5 22!=5 0
45!=5 23!=5 0
45!=5 24!=5 0
45!=5 25!=5 0
45!=5 26!=5 0
45!=5 27!=5 0
45!=5 28!=5 0
45!=5 29!=5 0
45!=5 30!=5 0
45!=5 31!=5 0
45!=5 32!=5 0
45!=5 33!=5 0
45!=5 34!=5 0
45!=5 35!=5 0
45!=5 36!=5 0
45!=5 37!=5 0
45!=5 38!=5 0
45!=5 39!=5 0
45!=5 40!=5 0
45!=5 41!=5 0
45!=5 42!=5 0
45!=5 43!=5 0
45!=5 44!=5 0
46!=5 0!=5 0
46!=5 1!=5 0
46!=5 2!=5 0
46!=5 3!=5 0
46!=5 4!=5 0
46!=5 5!=5 0
46!=5 6!=5 0
46!=5 7!=5 0
46!=5 8!=5 0
46!=5 9!=5 0
46!=5 10!=5 0
46!=5 11!=5 0
46!=5 12!=5 0
46!=5 13!=5 0
46!=5 14!=5 0
46!=5 15!=5 0
46!=5 16!=5 0
46!=5 17!=5 0
46!=5 18!=5 0
46!=5 19!=5 0
46!=5 20!=5 0
46!=5 21!=5 0
46!=5 22!=5 0
46!=5 23!=5 0
46!=5 24!=5 0
46!=5 25!=5 0
46!=5 26!=5 0
46!=5 27!=5 0
46!=5 28!=5 0
46!=5 29!=5 0
46!=5 30!=5 0
46!=5 31!=5 0
46!=5 32!=5 0
46!=5 33!=5 0
46!=5 34!=5 0
46!=5 35!=5 0
46!=5 36!=5 0
46!=5 37!=5 0
46!=5 38!=5 0
46!=5 39!=5 0
46!=5 40!=5 0
46!=5 41!=5 0
46!=5 42!=5 0
46!=5 43!=5 0
46!=5 44!=5 0
46!=5 45!=5 0
47!=5 0!=5 0
47!=5 1!=5 0
47!=5 2!=5 0
47!=5 3!=5 0
47!=5 4!=5 0
47!=5 5!=5 0
47!=5 6!=5 0
47!=5 7!=5 0
47!=5 8!=5 0
47!=5 9!=5 0
47!=5 10!=5 0
47!=5 11!=5 0
47!=5 12!=5 0
47!=5 13!=5 0
47!=5 14!=5 0
47!=5 15!=5 0
47!=5 16!=5 0
47!=5 17!=5 0
47!=5 18!=5 0
47!=5 19!=5 0
47!=5 20!=5 0
47!=5 21!=5 0
47!=5 22!=5 0
47!=5 23!=5 0
47!=5 24!=5 0
47!=5 25!=5 0
47!=5 26!=5 0
47!=5 27!=5 0
47!=5 28!=5 0
47!=5 29!=5 0
47!=5 30!=5 0
47!=5 31!=5 0
47!=5 32!=5 0
47!=5 33!=5 0
47!=5 34!=5 0
47!=5 35!=5 0
47!=5 36!=5 0
47!=5 37!=5 0
47!=5 38!=5 0
47!=5 39!=5 0
47!=5 40!=5 0
47!=5 41!=5 0
47!=5 42!=5 0
47!=5 43!=5 0
47!=5 44!=5 0
47!=5 45!=5 0
47!=5 46!=5 0
48!=5 0!=5 0
48!=5 1!=5 0
48!=5 2!=5 0
48!=5 3!=5 0
48!=5 4!=5 0
48!=5 5!=5 0
48!=5 6!=5 0
48!=5 7!=5 0
48!=5 8!=5 0
48!=5 9!=5 0
48!=5 10!=5 0
48!=5 11!=5 0
48!=5 12!=5 0
48!=5 13!=5 0
48!=5 14!=5 0
48!=5 15!=5 0
48!=5 16!=5 0
48!=5 17!=5 0
48!=5 18!=5 0
48!=5 19!=5 0
48!=5 20!=5 0
48!=5 21!=5 0
48!=5 22!=5 0
48!=5 23!=5 0
48!=5 24!=5 0
48!=5 25!=5 0
48!=5 26!=5 0
48!=5 27!=5 0
48!=5 28!=5 0
48!=5 29!=5 0
48!=5 30!=5 0
48!=5 31!=5 0
48!=5 32!=5 0
48!=5 33!=5 0
48!=5 34!=5 0
48!=5 35!=5 0
48!=5 36!=5 0
48!=5 37!=5 0
48!=5 38!=5 0
48!=5 39!=5 0
48!=5 40!=5 0
48!=5 41!=5 0
48!=5 42!=5 0
48!=5 43!=5 0
48!=5 44!=5 0
48!=5 45!=5 0
48!=5 46!=5 0
48!=5 47!=5 0
49!=5 0!=5 0
49!=5 1!=5 0
49!=5 2!=5 0
49!=5 3!=5 0
49!=5 4!=5 0
49!=5 5!=5 0
49!=5 6!=5 0
49!=5 7!=5 0
49!=5 8!=5 0
49!=5 9!=5 0
49!=5 10!=5 0
49!=5 11!=5 0
49!=5 12!=5 0
49!=5 13!=5 0
49!=5 14!=5 0
49!=5 15!=5 0
49!=5 16!=5 0
49!=5 17!=5 0
49!=5 18!=5 0
49!=5 19!=5 0
49!=5 20!=5 0
49!=5 21!=5 0
49!=5 22!=5 0
49!=5 23!=5 0
49!=5 24!=5 0
49!=5 25!=5 0
49!=5 26!=5 0
49!=5 27!=5 0
49!=5 28!=5 0
49!=5 29!=5 0
49!=5 30!=5 0
49!=5 31!=5 0
49!=5 32!=5 0
49!=5 33!=5 0
49!=5 34!=5 0
49!=5 35!=5 0
49!=5 36!=5 0
49!=5 37!=5 0
49!=5 38!=5 0
49!=5 39!=5 0
49!=5 40!=5 0
49!=5 41!=5 0
49!=5 42!=5 0
49!=5 43!=5 0
49!=5 44!=5 0
49!=5 45!=5 0
49!=5 46!=5 0
49!=5 47!=5 0
49!=5 48!=5 0
50!=5 0!=5 0
50!=5 1!=5 0
50!=5 2!=5 0
50!=5 3!=5 0
50!=5 4!=5 0
50!=5 5!=5 0
50!=5 6!=5 0
50!=5 7!=5 0
50!=5 8!=5 0
50!=5 9!=5 0
50!=5 10!=5 0
50!=5 11!=5 0
50!=5 12!=5 0
50!=5 13!=5 0
50!=5 14!=5 0
50!=5 15!=5 0
50!=5 16!=5 0
50!=5 17!=5 0
50!=5 18!=5 0
50!=5 19!=5 0
50!=5 20!=5 0
50!=5 21!=5 0
50!=5 22!=5 0
50!=5 23!=5 0
50!=5 24!=5 0
50!=5 25!=5 0
50!=5 26!=5 0
50!=5 27!=5 0
50!=5 28!=5 0
50!=5 29!=5 0
50!=5 30!=5 0
50!=5 31!=5 0
50!=5 32!=5 0
50!=5 33!=5 0
50!=5 34!=5 0
50!=5 35!=5 0
50!=5 36!=5 0
50!=5 37!=5 0
50!=5 38!=5 0
50!=5 39!=5 0
50!=5 40!=5 0
50!=5 41!=5 0
50!=5 42!=5 0
50!=5 43!=5 0
50!=5 44!=5 0
50!=5 45!=5 0
50!=5 46!=5 0
50!=5 47!=5 0
50!=5 48!=5 0
50!=5 49!=5 0
51!=5 0!=5 0
51!=5 1!=5 0
51!=5 2!=5 0
51!=5 3!=5 0
51!=5 4!=5 0
51!=5 5!=5 0
51!=5 6!=5 0
51!=5 7!=5 0
51!=5 8!=5 0
51!=5 9!=5 0
51!=5 10!=5 0
51!=5 11!=5 0
51!=5 12!=5 0
51!=5 13!=5 0
51!=5 14!=5 0
51!=5 15!=5 0
51!=5 16!=5 0
51!=5 17!=5 0
51!=5 18!=5 0
51!=5 19!=5 0
51!=5 20!=5 0
51!=5 21!=5 0
51!=5 22!=5 0
51!=5 23!=5 0
51!=5 24!=5 0
51!=5 25!=5 0
51!=5 26!=5 0
51!=5 27!=5 0
51!=5 28!=5 0
51!=5 29!=5 0
51!=5 30!=5 0
51!=5 31!=5 0
51!=5 32!=5 0
51!=5 33!=5 0
51!=5 34!=5 0
51!=5 35!=5 0
51!=5 36!=5 0
51!=5 37!=5 0
51!=5 38!=5 0
51!=5 39!=5 0
51!=5 40!=5 0
51!=5 41!=5 0
51!=5 42!=5 0
51!=5 43!=5 0
51!=5 44!=5 0
51!=5 45!=5 0
51!=5 46!=5 0
51!=5 47!=5 0
51!=5 48!=5 0
51!=5 49!=5 0
51!=5 50!=5 0
52!=5 0!=5 0
52!=5 1!=5 0
52!=5 2!=5 0
52!=5 3!=5 0
52!=5 4!=5 0
52!=5 5!=5 0
52!=5 6!=5 0
52!=5 7!=5 0
52!=5 8!=5 0
52!=5 9!=5 0
52!=5 10!=5 0
52!=5 11!=5 0
52!=5 12!=5 0
52!=5 13!=5 0
52!=5 14!=5 0
52!=5 15!=5 0
52!=5 16!=5 0
52!=5 17!=5 0
52!=5 18!=5 0
52!=5 19!=5 0
52!=5 20!=5 0
52!=5 21!=5 0
52!=5 22!=5 0
52!=5 23!=5 0
52!=5 24!=5 0
52!=5 25!=5 0
52!=5 26!=5 0
52!=5 27!=5 0
52!=5 28!=5 0
52!=5 29!=5 0
52!=5 30!=5 0
52!=5 31!=5 0
52!=5 32!=5 0
52!=5 33!=5 0
52!=5 34!=5 0
52!=5 35!=5 0
52!=5 36!=5 0
52!=5 37!=5 0
52!=5 38!=5 0
52!=5 39!=5 0
52!=5 40!=5 0
52!=5 41!=5 0
52!=5 42!=5 0
52!=5 43!=5 0
52!=5 44!=5 0
52!=5 45!=5 0
52!=5 46!=5 0
52!=5 47!=5 0
52!=5 48!=5 0
52!=5 49!=5 0
52!=5 50!=5 0
52!=5 51!=5 0
53!=5 0!=5 0
53!=5 1!=5 0
53!=5 2!=5 0
53!=5 3!=5 0
53!=5 4!=5 0
53!=5 5!=5 0
53!=5 6!=5 0
53!=5 7!=5 0
53!=5 8!=5 0
53!=5 9!=5 0
53!=5 10!=5 0
53!=5 11!=5 0
53!=5 12!=5 0
53!=5 13!=5 0
53!=5 14!=5 0
53!=5 15!=5 0
53!=5 16!=5 0
53!=5 17!=5 0
53!=5 18!=5 0
53!=5 19!=5 0
53!=5 20!=5 0
53!=5 21!=5 0
53!=5 22!=5 0
53!=5 23!=5 0
53!=5 24!=5 0
53!=5 25!=5 0
53!=5 26!=5 0
53!=5 27!=5 0
53!=5 28!=5 0
53!=5 29!=5 0
53!=5 30!=5 0
53!=5 31!=5 0
53!=5 32!=5 0
53!=5 33!=5 0
53!=5 34!=5 0
53!=5 35!=5 0
53!=5 36!=5 0
53!=5 37!=5 0
53!=5 38!=5 0
53!=5 39!=5 0
53!=5 40!=5 0
53!=5 41!=5 0
53!=5 42!=5 0
53!=5 43!=5 0
53!=5 44!=5 0
53!=5 45!=5 0
53!=5 46!=5 0
53!=5 47!=5 0
53!=5 48!=5 0
53!=5 49!=5 0
53!=5 50!=5 0
53!=5 51!=5 0
53!=5 52!=5 0
54!=5 0!=5 0
54!=5 1!=5 0
54!=5 2!=5 0
54!=5 3!=5 0
54!=5 4!=5 0
54!=5 5!=5 0
54!=5 6!=5 0
54!=5 7!=5 0
54!=5 8!=5 0
54!=5 9!=5 0
54!=5 10!=5 0
54!=5 11!=5 0
54!=5 12!=5 0
54!=5 13!=5 0
54!=5 14!=5 0
54!=5 15!=5 0
54!=5 16!=5 0
54!=5 17!=5 0
54!=5 18!=5 0
54!=5 19!=5 0
54!=5 20!=5 0
54!=5 21!=5 0
54!=5 22!=5 0
54!=5 23!=5 0
54!=5 24!=5 0
54!=5 25!=5 0
54!=5 26!=5 0
54!=5 27!=5 0
54!=5 28!=5 0
54!=5 29!=5 0
54!=5 30!=5 0
54!=5 31!=5 0
54!=5 32!=5 0
54!=5 33!=5 0
54!=5 34!=5 0
54!=5 35!=5 0
54!=5 36!=5 0
54!=5 37!=5 0
54!=5 38!=5 0
54!=5 39!=5 0
54!=5 40!=5 0
54!=5 41!=5 0
54!=5 42!=5 0
54!=5 43!=5 0
54!=5 44!=5 0
54!=5 45!=5 0
54!=5 46!=5 0
54!=5 47!=5 0
54!=5 48!=5 0
54!=5 49!=5 0
54!=5 50!=5 0
54!=5 51!=5 0
54!=5 52!=5 0
54!=5 53!=5 0
55!=5 0!=5 0
55!=5 1!=5 0
55!=5 2!=5 0
55!=5 3!=5 0
55!=5 4!=5 0
55!=5 5!=5 0
55!=5 6!=5 0
55!=5 7!=5 0
55!=5 8!=5 0
55!=5 9!=5 0
55!=5 10!=5 0
55!=5 11!=5 0
55!=5 12!=5 0
55!=5 13!=5 0
55!=5 14!=5 0
55!=5 15!=5 0
55!=5 16!=5 0
55!=5 17!=5 0
55!=5 18!=5 0
55!=5 19!=5 0
55!=5 20!=5 0
55!=5 21!=5 0
55!=5 22!=5 0
55!=5 23!=5 0
55!=5 24!=5 0
55!=5 25!=5 0
55!=5 26!=5 0
55!=5 27!=5 0
55!=5 28!=5 0
55!=5 29!=5 0
55!=5 30!=5 0
55!=5 31!=5 0
55!=5 32!=5 0
55!=5 33!=5 0
55!=5 34!=5 0
55!=5 35!=5 0
55!=5 36!=5 0
55!=5 37!=5 0
55!=5 38!=5 0
55!=5 39!=5 0
55!=5 40!=5 0
55!=5 41!=5 0
55!=5 42!=5 0
55!=5 43!=5 0
55!=5 44!=5 0
55!=5 45!=5 0
55!=5 46!=5 0
55!=5 47!=5 0
55!=5 48!=5 0
55!=5 49!=5 0
55!=5 50!=5 0
55!=5 51!=5 0
55!=5 52!=5 0
55!=5 53!=5 0
55!=5 54!=5 0
56!=5 0!=5 0
56!=5 1!=5 0
56!=5 2!=5 0
56!=5 3!=5 0
56!=5 4!=5 0
56!=5 5!=5 0
56!=5 6!=5 0
56!=5 7!=5 0
56!=5 8!=5 0
56!=5 9!=5 0
56!=5 10!=5 0
56!=5 11!=5 0
56!=5 12!=5 0
56!=5 13!=5 0
56!=5 14!=5 0
56!=5 15!=5 0
56!=5 16!=5 0
56!=5 17!=5 0
56!=5 18!=5 0
56!=5 19!=5 0
56!=5 20!=5 0
56!=5 21!=5 0
56!=5 22!=5 0
56!=5 23!=5 0
56!=5 24!=5 0
56!=5 25!=5 0
56!=5 26!=5 0
56!=5 27!=5 0
56!=5 28!=5 0
56!=5 29!=5 0
56!=5 30!=5 0
56!=5 31!=5 0
56!=5 32!=5 0
56!=5 33!=5 0
56!=5 34!=5 0
56!=5 35!=5 0
56!=5 36!=5 0
56!=5 37!=5 0
56!=5 38!=5 0
56!=5 39!=5 0
56!=5 40!=5 0
56!=5 41!=5 0
56!=5 42!=5 0
56!=5 43!=5 0
56!=5 44!=5 0
56!=5 45!=5 0
56!=5 46!=5 0
56!=5 47!=5 0
56!=5 48!=5 0
56!=5 49!=5 0
56!=5 50!=5 0
56!=5 51!=5 0
56!=5 52!=5 0
56!=5 53!=5 0
56!=5 54!=5 0
56!=5 55!=5 0
57!=5 0!=5 0
57!=5 1!=5 0
57!=5 2!=5 0
57!=5 3!=5 0
57!=5 4!=5 0
57!=5 5!=5 0
57!=5 6!=5 0
57!=5 7!=5 0
57!=5 8!=5 0
57!=5 9!=5 0
57!=5 10!=5 0
57!=5 11!=5 0
57!=5 12!=5 0
57!=5 13!=5 0
57!=5 14!=5 0
57!=5 15!=5 0
57!=5 16!=5 0
57!=5 17!=5 0
57!=5 18!=5 0
57!=5 19!=5 0
57!=5 20!=5 0
57!=5 21!=5 0
57!=5 22!=5 0
57!=5 23!=5 0
57!=5 24!=5 0
57!=5 25!=5 0
57!=5 26!=5 0
57!=5 27!=5 0
57!=5 28!=5 0
57!=5 29!=5 0
57!=5 30!=5 0
57!=5 31!=5 0
57!=5 32!=5 0
57!=5 33!=5 0
57!=5 34!=5 0
57!=5 35!=5 0
57!=5 36!=5 0
57!=5 37!=5 0
57!=5 38!=5 0
57!=5 39!=5 0
57!=5 40!=5 0
57!=5 41!=5 0
57!=5 42!=5 0
57!=5 43!=5 0
57!=5 44!=5 0
57!=5 45!=5 0
57!=5 46!=5 0
57!=5 47!=5 0
57!=5 48!=5 0
57!=5 49!=5 0
57!=5 50!=5 0
57!=5 51!=5 0
57!=5 52!=5 0
57!=5 53!=5 0
57!=5 54!=5 0
57!=5 55!=5 0
57!=5 56!=5 0
58!=5 0!=5 0
58!=5 1!=5 0
58!=5 2!=5 0
58!=5 3!=5 0
58!=5 4!=5 0
58!=5 5!=5 0
58!=5 6!=5 0
58!=5 7!=5 0
58!=5 8!=5 0
58!=5 9!=5 0
58!=5 10!=5 0
58!=5 11!=5 0
58!=5 12!=5 0
58!=5 13!=5 0
58!=5 14!=5 0
58!=5 15!=5 0
58!=5 16!=5 0
58!=5 17!=5 0
58!=5 18!=5 0
58!=5 19!=5 0
58!=5 20!=5 0
58!=5 21!=5 0
58!=5 22!=5 0
58!=5 23!=5 0
58!=5 24!=5 0
58!=5 25!=5 0
58!=5 26!=5 0
58!=5 27!=5 0
58!=5 28!=5 0
58!=5 29!=5 0
58!=5 30!=5 0
58!=5 31!=5 0
58!=5 32!=5 0
58!=5 33!=5 0
58!=5 34!=5 0
58!=5 35!=5 0
58!=5 36!=5 0
58!=5 37!=5 0
58!=5 38!=5 0
58!=5 39!=5 0
58!=5 40!=5 0
58!=5 41!=5 0
58!=5 42!=5 0
58!=5 43!=5 0
58!=5 44!=5 0
58!=5 45!=5 0
58!=5 46!=5 0
58!=5 47!=5 0
58!=5 48!=5 0
58!=5 49!=5 0
58!=5 50!=5 0
58!=5 51!=5 0
58!=5 52!=5 0
58!=5 53!=5 0
58!=5 54!=5 0
58!=5 55!=5 0
58!=5 56!=5 0
58!=5 57!=5 0
59!=5 0!=5 0
59!=5 1!=5 0
59!=5 2!=5 0
59!=5 3!=5 0
59!=5 4!=5 0
59!=5 5!=5 0
59!=5 6!=5 0
59!=5 7!=5 0
59!=5 8!=5 0
59!=5 9!=5 0
59!=5 10!=5 0
59!=5 11!=5 0
59!=5 12!=5 0
59!=5 13!=5 0
59!=5 14!=5 0
59!=5 15!=5 0
59!=5 16!=5 0
59!=5 17!=5 0
59!=5 18!=5 0
59!=5 19!=5 0
59!=5 20!=5 0
59!=5 21!=5 0
59!=5 22!=5 0
59!=5 23!=5 0
59!=5 24!=5 0
59!=5 25!=5 0
59!=5 26!=5 0
59!=5 27!=5 0
59!=5 28!=5 0
59!=5 29!=5 0
59!=5 30!=5 0
59!=5 31!=5 0
59!=5 32!=5 0
59!=5 33!=5 0
59!=5 34!=5 0
59!=5 35!=5 0
59!=5 36!=5 0
59!=5 37!=5 0
59!=5 38!=5 0
59!=5 39!=5 0
59!=5 40!=5 0
59!=5 41!=5 0
59!=5 42!=5 0
59!=5 43!=5 0
59!=5 44!=5 0
59!=5 45!=5 0
59!=5 46!=5 0
59!=5 47!=5 0
59!=5 48!=5 0
59!=5 49!=5 0
59!=5 50!=5 0
59!=5 51!=5 0
59!=5 52!=5 0
59!=5 53!=5 0
59!=5 54!=5 0
59!=5 55!=5 0
59!=5 56!=5 0
59!=5 57!=5 0
59!=5 58!=5 0
60!=5 0!=5 0
60!=5 1!=5 0
60!=5 2!=5 0
60!=5 3!=5 0
60!=5 4!=5 0
60!=5 5!=5 0
60!=5 6!=5 0
60!=5 7!=5 0
60!=5 8!=5 0
60!=5 9!=5 0
60!=5 10!=5 0
60!=5 11!=5 0
60!=5 12!=5 0
60!=5 13!=5 0
60!=5 14!=5 0
60!=5 15!=5 0
60!=5 16!=5 0
60!=5 17!=5 0
60!=5 18!=5 0
60!=5 19!=5 0
60!=5 20!=5 0
60!=5 21!=5 0
60!=5 22!=5 0
60!=5 23!=5 0
60!=5 24!=5 0
60!=5 25!=5 0
60!=5 26!=5 0
60!=5 27!=5 0
60!=5 28!=5 0
60!=5 29!=5 0
60!=5 30!=5 0
60!=5 31!=5 0
60!=5 32!=5 0
60!=5 33!=5 0
60!=5 34!=5 0
60!=5 35!=5 0
60!=5 36!=5 0
60!=5 37!=5 0
60!=5 38!=5 0
60!=5 39!=5 0
60!=5 40!=5 0
60!=5 41!=5 0
60!=5 42!=5 0
60!=5 43!=5 0
60!=5 44!=5 0
60!=5 45!=5 0
60!=5 46!=5 0
60!=5 47!=5 0
60!=5 48!=5 0
60!=5 49!=5 0
60!=5 50!=5 0
60!=5 51!=5 0
60!=5 52!=5 0
60!=5 53!=5 0
60!=5 54!=5 0
60!=5 55!=5 0
60!=5 56!=5 0
60!=5 57!=5 0
60!=5 58!=5 0
60!=5 59!=5 0
1!=6 0!=6 0
2!=6 0!=6 0
2!=6 1!=6 0
3!=6 0!=6 0
3!=6 1!=6 0
3!=6 2!=6 0
4!=6 0!=6 0
4!=6 1!=6 0
4!=6 2!=6 0
4!=6 3!=6 0
5!=6 0!=6 0
5!=6 1!=6 0
5!=6 2!=6 0
5!=6 3!=6 0
5!=6 4!=6 0
6!=6 0!=6 0
6!=6 1!=6 0
6!=6 2!=6 0
6!=6 3!=6 0
6!=6 4!=6 0
6!=6 5!=6 0
7!=6 0!=6 0
7!=6 1!=6 0
7!=6 2!=6 0
7!=6 3!=6 0
7!=6 4!=6 0
7!=6 5!=6 0
7!=6 6!=6 0
8!=6 0!=6 0
8!=6 1!=6 0
8!=6 2!=6 0
8!=6 3!=6 0
8!=6 4!=6 0
8!=6 5!=6 0
8!=6 6!=6 0
8!=6 7!=6 0
9!=6 0!=6 0
9!=6 1!=6 0
9!=6 2!=6 0
9!=6 3!=6 0
9!=6 4!=6 0
9!=6 5!=6 0
9!=6 6!=6 0
9!=6 7!=6 0
9!=6 8!=6 0
10!=6 0!=6 0
10!=6 1!=6 0
10!=6 2!=6 0
10!=6 3!=6 0
10!=6 4!=6 0
10!=6 5!=6 0
10!=6 6!=6 0
10!=6 7!=6 0
10!=6 8!=6 0
10!=6 9!=6 0
11!=6 0!=6 0
11!=6 1!=6 0
11!=6 2!=6 0
11!=6 3!=6 0
11!=6 4!=6 0
11!=6 5!=6 0
11!=6 6!=6 0
11!=6 7!=6 0
11!=6 8!=6 0
11!=6 9!=6 0
11!=6 10!=6 0
12!=6 0!=6 0
12!=6 1!=6 0
12!=6 2!=6 0
12!=6 3!=6 0
12!=6 4!=6 0
12!=6 5!=6 0
12!=6 6!=6 0
12!=6 7!=6 0
12!=6 8!=6 0
12!=6 9!=6 0
12!=6 10!=6 0
12!=6 11!=6 0
13!=6 0!=6 0
13!=6 1!=6 0
13!=6 2!=6 0
13!=6 3!=6 0
13!=6 4!=6 0
13!=6 5!=6 0
13!=6 6!=6 0
13!=6 7!=6 0
13!=6 8!=6 0
13!=6 9!=6 0
13!=6 10!=6 0
13!=6 11!=6 0
13!=6 12!=6 0
14!=6 0!=6 0
14!=6 1!=6 0
14!=6 2!=6 0
14!=6 3!=6 0
14!=6 4!=6 0
14!=6 5!=6 0
14!=6 6!=6 0
14!=6 7!=6 0
14!=6 8!=6 0
14!=6 9!=6 0
14!=6 10!=6 0
14!=6 11!=6 0
14!=6 12!=6 0
14!=6 13!=6 0
15!=6 0!=6 0
15!=6 1!=6 0
15!=6 2!=6 0
15!=6 3!=6 0
15!=6 4!=6 0
15!=6 5!=6 0
15!=6 6!=6 0
15!=6 7!=6 0
15!=6 8!=6 0
15!=6 9!=6 0
15!=6 10!=6 0
15!=6 11!=6 0
15!=6 12!=6 0
15!=6 13!=6 0
15!=6 14!=6 0
16!=6 0!=6 0
16!=6 1!=6 0
16!=6 2!=6 0
16!=6 3!=6 0
16!=6 4!=6 0
16!=6 5!=6 0
16!=6 6!=6 0
16!=6 7!=6 0
16!=6 8!=6 0
16!=6 9!=6 0
16!=6 10!=6 0
16!=6 11!=6 0
16!=6 12!=6 0
16!=6 13!=6 0
16!=6 14!=6 0
16!=6 15!=6 0
17!=6 0!=6 0
17!=6 1!=6 0
17!=6 2!=6 0
17!=6 3!=6 0
17!=6 4!=6 0
17!=6 5!=6 0
17!=6 6!=6 0
17!=6 7!=6 0
17!=6 8!=6 0
17!=6 9!=6 0
17!=6 10!=6 0
17!=6 11!=6 0
17!=6 12!=6 0
17!=6 13!=6 0
17!=6 14!=6 0
17!=6 15!=6 0
17!=6 16!=6 0
18!=6 0!=6 0
18!=6 1!=6 0
18!=6 2!=6 0
18!=6 3!=6 0
18!=6 4!=6 0
18!=6 5!=6 0
18!=6 6!=6 0
18!=6 7!=6 0
18!=6 8!=6 0
18!=6 9!=6 0
18!=6 10!=6 0
18!=6 11!=6 0
18!=6 12!=6 0
18!=6 13!=6 0
18!=6 14!=6 0
18!=6 15!=6 0
18!=6 16!=6 0
18!=6 17!=6 0
19!=6 0!=6 0
19!=6 1!=6 0
19!=6 2!=6 0
19!=6 3!=6 0
19!=6 4!=6 0
19!=6 5!=6 0
19!=6 6!=6 0
19!=6 7!=6 0
19!=6 8!=6 0
19!=6 9!=6 0
19!=6 10!=6 0
19!=6 11!=6 0
19!=6 12!=6 0
19!=6 13!=6 0
19!=6 14!=6 0
19!=6 15!=6 0
19!=6 16!=6 0
19!=6 17!=6 0
19!=6 18!=6 0
20!=6 0!=6 0
20!=6 1!=6 0
20!=6 2!=6 0
20!=6 3!=6 0
20!=6 4!=6 0
20!=6 5!=6 0
20!=6 6!=6 0
20!=6 7!=6 0
20!=6 8!=6 0
20!=6 9!=6 0
20!=6 10!=6 0
20!=6 11!=6 0
20!=6 12!=6 0
20!=6 13!=6 0
20!=6 14!=6 0
20!=6 15!=6 0
20!=6 16!=6 0
20!=6 17!=6 0
20!=6 18!=6 0
20!=6 19!=6 0
21!=6 0!=6 0
21!=6 1!=6 0
21!=6 2!=6 0
21!=6 3!=6 0
21!=6 4!=6 0
21!=6 5!=6 0
21!=6 6!=6 0
21!=6 7!=6 0
21!=6 8!=6 0
21!=6 9!=6 0
21!=6 10!=6 0
21!=6 11!=6 0
21!=6 12!=6 0
21!=6 13!=6 0
21!=6 14!=6 0
21!=6 15!=6 0
21!=6 16!=6 0
21!=6 17!=6 0
21!=6 18!=6 0
21!=6 19!=6 0
21!=6 20!=6 0
22!=6 0!=6 0
22!=6 1!=6 0
22!=6 2!=6 0
22!=6 3!=6 0
22!=6 4!=6 0
22!=6 5!=6 0
22!=6 6!=6 0
22!=6 7!=6 0
22!=6 8!=6 0
22!=6 9!=6 0
22!=6 10!=6 0
22!=6 11!=6 0
22!=6 12!=6 0
22!=6 13!=6 0
22!=6 14!=6 0
22!=6 15!=6 0
22!=6 16!=6 0
22!=6 17!=6 0
22!=6 18!=6 0
22!=6 19!=6 0
22!=6 20!=6 0
22!=6 21!=6 0
23!=6 0!=6 0
23!=6 1!=6 0
23!=6 2!=6 0
23!=6 3!=6 0
23!=6 4!=6 0
23!=6 5!=6 0
23!=6 6!=6 0
23!=6 7!=6 0
23!=6 8!=6 0
23!=6 9!=6 0
23!=6 10!=6 0
23!=6 11!=6 0
23!=6 12!=6 0
23!=6 13!=6 0
23!=6 14!=6 0
23!=6 15!=6 0
23!=6 16!=6 0
23!=6 17!=6 0
23!=6 18!=6 0
23!=6 19!=6 0
23!=6 20!=6 0
23!=6 21!=6 0
23!=6 22!=6 0
24!=6 0!=6 0
24!=6 1!=6 0
24!=6 2!=6 0
24!=6 3!=6 0
24!=6 4!=6 0
24!=6 5!=6 0
24!=6 6!=6 0
24!=6 7!=6 0
24!=6 8!=6 0
24!=6 9!=6 0
24!=6 10!=6 0
24!=6 11!=6 0
24!=6 12!=6 0
24!=6 13!=6 0
24!=6 14!=6 0
24!=6 15!=6 0
24!=6 16!=6 0
24!=6 17!=6 0
24!=6 18!=6 0
24!=6 19!=6 0
24!=6 20!=6 0
24!=6 21!=6 0
24!=6 22!=6 0
24!=6 23!=6 0
25!=6 0!=6 0
25!=6 1!=6 0
25!=6 2!=6 0
25!=6 3!=6 0
25!=6 4!=6 0
25!=6 5!=6 0
25!=6 6!=6 0
25!=6 7!=6 0
25!=6 8!=6 0
25!=6 9!=6 0
25!=6 10!=6 0
25!=6 11!=6 0
25!=6 12!=6 0
25!=6 13!=6 0
25!=6 14!=6 0
25!=6 15!=6 0
25!=6 16!=6 0
25!=6 17!=6 0
25!=6 18!=6 0
25!=6 19!=6 0
25!=6 20!=6 0
25!=6 21!=6 0
