c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
44!=18 41!=18 0
44!=18 42!=18 0
44!=18 43!=18 0
45!=18 0!=18 0
45!=18 1!=18 0
45!=18 2!=18 0
45!=18 3!=18 0
45!=18 4!=18 0
45!=18 5!=18 0
45!=18 6!=18 0
45!=18 7!=18 0
45!=18 8!=18 0
45!=18 9!=18 0
45!=18 10!=18 0
45!=18 11!=18 0
45!=18 12!=18 0
45!=18 13!=18 0
45!=18 14!=18 0
45!=18 15!=18 0
45!=18 16!=18 0
45!=18 17!=18 0
45!=18 18!=18 0
45!=18 19!=18 0
45!=18 20!=18 0
45!=18 21!=18 0
45!=18 22!=18 0
45!=18 23!=18 0
45!=18 24!=18 0
45!=18 25!=18 0
45!=18 26!=18 0
45!=18 27!=18 0
45!=18 28!=18 0
45!=18 29!=18 0
45!=18 30!=18 0
45!=18 31!=18 0
45!=18 32!=18 0
45!=18 33!=18 0
45!=18 34!=18 0
45!=18 35!=18 0
45!=18 36!=18 0
45!=18 37!=18 0
45!=18 38!=18 0
45!=18 39!=18 0
45!=18 40!=18 0
45!=18 41!=18 0
45!=18 42!=18 0
45!=18 43!=18 0
45!=18 44!=18 0
46!=18 0!=18 0
46!=18 1!=18 0
46!=18 2!=18 0
46!=18 3!=18 0
46!=18 4!=18 0
46!=18 5!=18 0
46!=18 6!=18 0
46!=18 7!=18 0
46!=18 8!=18 0
46!=18 9!=18 0
46!=18 10!=18 0
46!=18 11!=18 0
46!=18 12!=18 0
46!=18 13!=18 0
46!=18 14!=18 0
46!=18 15!=18 0
46!=18 16!=18 0
46!=18 17!=18 0
46!=18 18!=18 0
46!=18 19!=18 0
46!=18 20!=18 0
46!=18 21!=18 0
46!=18 22!=18 0
46!=18 23!=18 0
46!=18 24!=18 0
46!=18 25!=18 0
46!=18 26!=18 0
46!=18 27!=18 0
46!=18 28!=18 0
46!=18 29!=18 0
46!=18 30!=18 0
46!=18 31!=18 0
46!=18 32!=18 0
46!=18 33!=18 0
46!=18 34!=18 0
46!=18 35!=18 0
46!=18 36!=18 0
46!=18 37!=18 0
46!=18 38!=18 0
46!=18 39!=18 0
46!=18 40!=18 0
46!=18 41!=18 0
46!=18 42!=18 0
46!=18 43!=18 0
46!=18 44!=18 0
46!=18 45!=18 0
47!=18 0!=18 0
47!=18 1!=18 0
47!=18 2!=18 0
47!=18 3!=18 0
47!=18 4!=18 0
47!=18 5!=18 0
47!=18 6!=18 0
47!=18 7!=18 0
47!=18 8!=18 0
47!=18 9!=18 0
47!=18 10!=18 0
47!=18 11!=18 0
47!=18 12!=18 0
47!=18 13!=18 0
47!=18 14!=18 0
47!=18 15!=18 0
47!=18 16!=18 0
47!=18 17!=18 0
47!=18 18!=18 0
47!=18 19!=18 0
47!=18 20!=18 0
47!=18 21!=18 0
47!=18 22!=18 0
47!=18 23!=18 0
47!=18 24!=18 0
47!=18 25!=18 0
47!=18 26!=18 0
47!=18 27!=18 0
47!=18 28!=18 0
47!=18 29!=18 0
47!=18 30!=18 0
47!=18 31!=18 0
47!=18 32!=18 0
47!=18 33!=18 0
47!=18 34!=18 0
47!=18 35!=18 0
47!=18 36!=18 0
47!=18 37!=18 0
47!=18 38!=18 0
47!=18 39!=18 0
47!=18 40!=18 0
47!=18 41!=18 0
47!=18 42!=18 0
47!=18 43!=18 0
47!=18 44!=18 0
47!=18 45!=18 0
47!=18 46!=18 0
48!=18 0!=18 0
48!=18 1!=18 0
48!=18 2!=18 0
48!=18 3!=18 0
48!=18 4!=18 0
48!=18 5!=18 0
48!=18 6!=18 0
48!=18 7!=18 0
48!=18 8!=18 0
48!=18 9!=18 0
48!=18 10!=18 0
48!=18 11!=18 0
48!=18 12!=18 0
48!=18 13!=18 0
48!=18 14!=18 0
48!=18 15!=18 0
48!=18 16!=18 0
48!=18 17!=18 0
48!=18 18!=18 0
48!=18 19!=18 0
48!=18 20!=18 0
48!=18 21!=18 0
48!=18 22!=18 0
48!=18 23!=18 0
48!=18 24!=18 0
48!=18 25!=18 0
48!=18 26!=18 0
48!=18 27!=18 0
48!=18 28!=18 0
48!=18 29!=18 0
48!=18 30!=18 0
48!=18 31!=18 0
48!=18 32!=18 0
48!=18 33!=18 0
48!=18 34!=18 0
48!=18 35!=18 0
48!=18 36!=18 0
48!=18 37!=18 0
48!=18 38!=18 0
48!=18 39!=18 0
48!=18 40!=18 0
48!=18 41!=18 0
48!=18 42!=18 0
48!=18 43!=18 0
48!=18 44!=18 0
48!=18 45!=18 0
48!=18 46!=18 0
48!=18 47!=18 0
49!=18 0!=18 0
49!=18 1!=18 0
49!=18 2!=18 0
49!=18 3!=18 0
49!=18 4!=18 0
49!=18 5!=18 0
49!=18 6!=18 0
49!=18 7!=18 0
49!=18 8!=18 0
49!=18 9!=18 0
49!=18 10!=18 0
49!=18 11!=18 0
49!=18 12!=18 0
49!=18 13!=18 0
49!=18 14!=18 0
49!=18 15!=18 0
49!=18 16!=18 0
49!=18 17!=18 0
49!=18 18!=18 0
49!=18 19!=18 0
49!=18 20!=18 0
49!=18 21!=18 0
49!=18 22!=18 0
49!=18 23!=18 0
49!=18 24!=18 0
49!=18 25!=18 0
49!=18 26!=18 0
49!=18 27!=18 0
49!=18 28!=18 0
49!=18 29!=18 0
49!=18 30!=18 0
49!=18 31!=18 0
49!=18 32!=18 0
49!=18 33!=18 0
49!=18 34!=18 0
49!=18 35!=18 0
49!=18 36!=18 0
49!=18 37!=18 0
49!=18 38!=18 0
49!=18 39!=18 0
49!=18 40!=18 0
49!=18 41!=18 0
49!=18 42!=18 0
49!=18 43!=18 0
49!=18 44!=18 0
49!=18 45!=18 0
49!=18 46!=18 0
49!=18 47!=18 0
49!=18 48!=18 0
50!=18 0!=18 0
50!=18 1!=18 0
50!=18 2!=18 0
50!=18 3!=18 0
50!=18 4!=18 0
50!=18 5!=18 0
50!=18 6!=18 0
50!=18 7!=18 0
50!=18 8!=18 0
50!=18 9!=18 0
50!=18 10!=18 0
50!=18 11!=18 0
50!=18 12!=18 0
50!=18 13!=18 0
50!=18 14!=18 0
50!=18 15!=18 0
50!=18 16!=18 0
50!=18 17!=18 0
50!=18 18!=18 0
50!=18 19!=18 0
50!=18 20!=18 0
50!=18 21!=18 0
50!=18 22!=18 0
50!=18 23!=18 0
50!=18 24!=18 0
50!=18 25!=18 0
50!=18 26!=18 0
50!=18 27!=18 0
50!=18 28!=18 0
50!=18 29!=18 0
50!=18 30!=18 0
50!=18 31!=18 0
50!=18 32!=18 0
50!=18 33!=18 0
50!=18 34!=18 0
50!=18 35!=18 0
50!=18 36!=18 0
50!=18 37!=18 0
50!=18 38!=18 0
50!=18 39!=18 0
50!=18 40!=18 0
50!=18 41!=18 0
50!=18 42!=18 0
50!=18 43!=18 0
50!=18 44!=18 0
50!=18 45!=18 0
50!=18 46!=18 0
50!=18 47!=18 0
50!=18 48!=18 0
50!=18 49!=18 0
51!=18 0!=18 0
51!=18 1!=18 0
51!=18 2!=18 0
51!=18 3!=18 0
51!=18 4!=18 0
51!=18 5!=18 0
51!=18 6!=18 0
51!=18 7!=18 0
51!=18 8!=18 0
51!=18 9!=18 0
51!=18 10!=18 0
51!=18 11!=18 0
51!=18 12!=18 0
51!=18 13!=18 0
51!=18 14!=18 0
51!=18 15!=18 0
51!=18 16!=18 0
51!=18 17!=18 0
51!=18 18!=18 0
51!=18 19!=18 0
51!=18 20!=18 0
51!=18 21!=18 0
51!=18 22!=18 0
51!=18 23!=18 0
51!=18 24!=18 0
51!=18 25!=18 0
51!=18 26!=18 0
51!=18 27!=18 0
51!=18 28!=18 0
51!=18 29!=18 0
51!=18 30!=18 0
51!=18 31!=18 0
51!=18 32!=18 0
51!=18 33!=18 0
51!=18 34!=18 0
51!=18 35!=18 0
51!=18 36!=18 0
51!=18 37!=18 0
51!=18 38!=18 0
51!=18 39!=18 0
51!=18 40!=18 0
51!=18 41!=18 0
51!=18 42!=18 0
51!=18 43!=18 0
51!=18 44!=18 0
51!=18 45!=18 0
51!=18 46!=18 0
51!=18 47!=18 0
51!=18 48!=18 0
51!=18 49!=18 0
51!=18 50!=18 0
52!=18 0!=18 0
52!=18 1!=18 0
52!=18 2!=18 0
52!=18 3!=18 0
52!=18 4!=18 0
52!=18 5!=18 0
52!=18 6!=18 0
52!=18 7!=18 0
52!=18 8!=18 0
52!=18 9!=18 0
52!=18 10!=18 0
52!=18 11!=18 0
52!=18 12!=18 0
52!=18 13!=18 0
52!=18 14!=18 0
52!=18 15!=18 0
52!=18 16!=18 0
52!=18 17!=18 0
52!=18 18!=18 0
52!=18 19!=18 0
52!=18 20!=18 0
52!=18 21!=18 0
52!=18 22!=18 0
52!=18 23!=18 0
52!=18 24!=18 0
52!=18 25!=18 0
52!=18 26!=18 0
52!=18 27!=18 0
52!=18 28!=18 0
52!=18 29!=18 0
52!=18 30!=18 0
52!=18 31!=18 0
52!=18 32!=18 0
52!=18 33!=18 0
52!=18 34!=18 0
52!=18 35!=18 0
52!=18 36!=18 0
52!=18 37!=18 0
52!=18 38!=18 0
52!=18 39!=18 0
52!=18 40!=18 0
52!=18 41!=18 0
52!=18 42!=18 0
52!=18 43!=18 0
52!=18 44!=18 0
52!=18 45!=18 0
52!=18 46!=18 0
52!=18 47!=18 0
52!=18 48!=18 0
52!=18 49!=18 0
52!=18 50!=18 0
52!=18 51!=18 0
53!=18 0!=18 0
53!=18 1!=18 0
53!=18 2!=18 0
53!=18 3!=18 0
53!=18 4!=18 0
53!=18 5!=18 0
53!=18 6!=18 0
53!=18 7!=18 0
53!=18 8!=18 0
53!=18 9!=18 0
53!=18 10!=18 0
53!=18 11!=18 0
53!=18 12!=18 0
53!=18 13!=18 0
53!=18 14!=18 0
53!=18 15!=18 0
53!=18 16!=18 0
53!=18 17!=18 0
53!=18 18!=18 0
53!=18 19!=18 0
53!=18 20!=18 0
53!=18 21!=18 0
53!=18 22!=18 0
53!=18 23!=18 0
53!=18 24!=18 0
53!=18 25!=18 0
53!=18 26!=18 0
53!=18 27!=18 0
53!=18 28!=18 0
53!=18 29!=18 0
53!=18 30!=18 0
53!=18 31!=18 0
53!=18 32!=18 0
53!=18 33!=18 0
53!=18 34!=18 0
53!=18 35!=18 0
53!=18 36!=18 0
53!=18 37!=18 0
53!=18 38!=18 0
53!=18 39!=18 0
53!=18 40!=18 0
53!=18 41!=18 0
53!=18 42!=18 0
53!=18 43!=18 0
53!=18 44!=18 0
53!=18 45!=18 0
53!=18 46!=18 0
53!=18 47!=18 0
53!=18 48!=18 0
53!=18 49!=18 0
53!=18 50!=18 0
53!=18 51!=18 0
53!=18 52!=18 0
54!=18 0!=18 0
54!=18 1!=18 0
54!=18 2!=18 0
54!=18 3!=18 0
54!=18 4!=18 0
54!=18 5!=18 0
54!=18 6!=18 0
54!=18 7!=18 0
54!=18 8!=18 0
54!=18 9!=18 0
54!=18 10!=18 0
54!=18 11!=18 0
54!=18 12!=18 0
54!=18 13!=18 0
54!=18 14!=18 0
54!=18 15!=18 0
54!=18 16!=18 0
54!=18 17!=18 0
54!=18 18!=18 0
54!=18 19!=18 0
54!=18 20!=18 0
54!=18 21!=18 0
54!=18 22!=18 0
54!=18 23!=18 0
54!=18 24!=18 0
54!=18 25!=18 0
54!=18 26!=18 0
54!=18 27!=18 0
54!=18 28!=18 0
54!=18 29!=18 0
54!=18 30!=18 0
54!=18 31!=18 0
54!=18 32!=18 0
54!=18 33!=18 0
54!=18 34!=18 0
54!=18 35!=18 0
54!=18 36!=18 0
54!=18 37!=18 0
54!=18 38!=18 0
54!=18 39!=18 0
54!=18 40!=18 0
54!=18 41!=18 0
54!=18 42!=18 0
54!=18 43!=18 0
54!=18 44!=18 0
54!=18 45!=18 0
54!=18 46!=18 0
54!=18 47!=18 0
54!=18 48!=18 0
54!=18 49!=18 0
54!=18 50!=18 0
54!=18 51!=18 0
54!=18 52!=18 0
54!=18 53!=18 0
55!=18 0!=18 0
55!=18 1!=18 0
55!=18 2!=18 0
55!=18 3!=18 0
55!=18 4!=18 0
55!=18 5!=18 0
55!=18 6!=18 0
55!=18 7!=18 0
55!=18 8!=18 0
55!=18 9!=18 0
55!=18 10!=18 0
55!=18 11!=18 0
55!=18 12!=18 0
55!=18 13!=18 0
55!=18 14!=18 0
55!=18 15!=18 0
55!=18 16!=18 0
55!=18 17!=18 0
55!=18 18!=18 0
55!=18 19!=18 0
55!=18 20!=18 0
55!=18 21!=18 0
55!=18 22!=18 0
55!=18 23!=18 0
55!=18 24!=18 0
55!=18 25!=18 0
55!=18 26!=18 0
55!=18 27!=18 0
55!=18 28!=18 0
55!=18 29!=18 0
55!=18 30!=18 0
55!=18 31!=18 0
55!=18 32!=18 0
55!=18 33!=18 0
55!=18 34!=18 0
55!=18 35!=18 0
55!=18 36!=18 0
55!=18 37!=18 0
55!=18 38!=18 0
55!=18 39!=18 0
55!=18 40!=18 0
55!=18 41!=18 0
55!=18 42!=18 0
55!=18 43!=18 0
55!=18 44!=18 0
55!=18 45!=18 0
55!=18 46!=18 0
55!=18 47!=18 0
55!=18 48!=18 0
55!=18 49!=18 0
55!=18 50!=18 0
55!=18 51!=18 0
55!=18 52!=18 0
55!=18 53!=18 0
55!=18 54!=18 0
56!=18 0!=18 0
56!=18 1!=18 0
56!=18 2!=18 0
56!=18 3!=18 0
56!=18 4!=18 0
56!=18 5!=18 0
56!=18 6!=18 0
56!=18 7!=18 0
56!=18 8!=18 0
56!=18 9!=18 0
56!=18 10!=18 0
56!=18 11!=18 0
56!=18 12!=18 0
56!=18 13!=18 0
56!=18 14!=18 0
56!=18 15!=18 0
56!=18 16!=18 0
56!=18 17!=18 0
56!=18 18!=18 0
56!=18 19!=18 0
56!=18 20!=18 0
56!=18 21!=18 0
56!=18 22!=18 0
56!=18 23!=18 0
56!=18 24!=18 0
56!=18 25!=18 0
56!=18 26!=18 0
56!=18 27!=18 0
56!=18 28!=18 0
56!=18 29!=18 0
56!=18 30!=18 0
56!=18 31!=18 0
56!=18 32!=18 0
56!=18 33!=18 0
56!=18 34!=18 0
56!=18 35!=18 0
56!=18 36!=18 0
56!=18 37!=18 0
56!=18 38!=18 0
56!=18 39!=18 0
56!=18 40!=18 0
56!=18 41!=18 0
56!=18 42!=18 0
56!=18 43!=18 0
56!=18 44!=18 0
56!=18 45!=18 0
56!=18 46!=18 0
56!=18 47!=18 0
56!=18 48!=18 0
56!=18 49!=18 0
56!=18 50!=18 0
56!=18 51!=18 0
56!=18 52!=18 0
56!=18 53!=18 0
56!=18 54!=18 0
56!=18 55!=18 0
57!=18 0!=18 0
57!=18 1!=18 0
57!=18 2!=18 0
57!=18 3!=18 0
57!=18 4!=18 0
57!=18 5!=18 0
57!=18 6!=18 0
57!=18 7!=18 0
57!=18 8!=18 0
57!=18 9!=18 0
57!=18 10!=18 0
57!=18 11!=18 0
57!=18 12!=18 0
57!=18 13!=18 0
57!=18 14!=18 0
57!=18 15!=18 0
57!=18 16!=18 0
57!=18 17!=18 0
57!=18 18!=18 0
57!=18 19!=18 0
57!=18 20!=18 0
57!=18 21!=18 0
57!=18 22!=18 0
57!=18 23!=18 0
57!=18 24!=18 0
57!=18 25!=18 0
57!=18 26!=18 0
57!=18 27!=18 0
57!=18 28!=18 0
57!=18 29!=18 0
57!=18 30!=18 0
57!=18 31!=18 0
57!=18 32!=18 0
57!=18 33!=18 0
57!=18 34!=18 0
57!=18 35!=18 0
57!=18 36!=18 0
57!=18 37!=18 0
57!=18 38!=18 0
57!=18 39!=18 0
57!=18 40!=18 0
57!=18 41!=18 0
57!=18 42!=18 0
57!=18 43!=18 0
57!=18 44!=18 0
57!=18 45!=18 0
57!=18 46!=18 0
57!=18 47!=18 0
57!=18 48!=18 0
57!=18 49!=18 0
57!=18 50!=18 0
57!=18 51!=18 0
57!=18 52!=18 0
57!=18 53!=18 0
57!=18 54!=18 0
57!=18 55!=18 0
57!=18 56!=18 0
58!=18 0!=18 0
58!=18 1!=18 0
58!=18 2!=18 0
58!=18 3!=18 0
58!=18 4!=18 0
58!=18 5!=18 0
58!=18 6!=18 0
58!=18 7!=18 0
58!=18 8!=18 0
58!=18 9!=18 0
58!=18 10!=18 0
58!=18 11!=18 0
58!=18 12!=18 0
58!=18 13!=18 0
58!=18 14!=18 0
58!=18 15!=18 0
58!=18 16!=18 0
58!=18 17!=18 0
58!=18 18!=18 0
58!=18 19!=18 0
58!=18 20!=18 0
58!=18 21!=18 0
58!=18 22!=18 0
58!=18 23!=18 0
58!=18 24!=18 0
58!=18 25!=18 0
58!=18 26!=18 0
58!=18 27!=18 0
58!=18 28!=18 0
58!=18 29!=18 0
58!=18 30!=18 0
58!=18 31!=18 0
58!=18 32!=18 0
58!=18 33!=18 0
58!=18 34!=18 0
58!=18 35!=18 0
58!=18 36!=18 0
58!=18 37!=18 0
58!=18 38!=18 0
58!=18 39!=18 0
58!=18 40!=18 0
58!=18 41!=18 0
58!=18 42!=18 0
58!=18 43!=18 0
58!=18 44!=18 0
58!=18 45!=18 0
58!=18 46!=18 0
58!=18 47!=18 0
58!=18 48!=18 0
58!=18 49!=18 0
58!=18 50!=18 0
58!=18 51!=18 0
58!=18 52!=18 0
58!=18 53!=18 0
58!=18 54!=18 0
58!=18 55!=18 0
58!=18 56!=18 0
58!=18 57!=18 0
59!=18 0!=18 0
59!=18 1!=18 0
59!=18 2!=18 0
59!=18 3!=18 0
59!=18 4!=18 0
59!=18 5!=18 0
59!=18 6!=18 0
59!=18 7!=18 0
59!=18 8!=18 0
59!=18 9!=18 0
59!=18 10!=18 0
59!=18 11!=18 0
59!=18 12!=18 0
59!=18 13!=18 0
59!=18 14!=18 0
59!=18 15!=18 0
59!=18 16!=18 0
59!=18 17!=18 0
59!=18 18!=18 0
59!=18 19!=18 0
59!=18 20!=18 0
59!=18 21!=18 0
59!=18 22!=18 0
59!=18 23!=18 0
59!=18 24!=18 0
59!=18 25!=18 0
59!=18 26!=18 0
59!=18 27!=18 0
59!=18 28!=18 0
59!=18 29!=18 0
59!=18 30!=18 0
59!=18 31!=18 0
59!=18 32!=18 0
59!=18 33!=18 0
59!=18 34!=18 0
59!=18 35!=18 0
59!=18 36!=18 0
59!=18 37!=18 0
59!=18 38!=18 0
59!=18 39!=18 0
59!=18 40!=18 0
59!=18 41!=18 0
59!=18 42!=18 0
59!=18 43!=18 0
59!=18 44!=18 0
59!=18 45!=18 0
59!=18 46!=18 0
59!=18 47!=18 0
59!=18 48!=18 0
59!=18 49!=18 0
59!=18 50!=18 0
59!=18 51!=18 0
59!=18 52!=18 0
59!=18 53!=18 0
59!=18 54!=18 0
59!=18 55!=18 0
59!=18 56!=18 0
59!=18 57!=18 0
59!=18 58!=18 0
60!=18 0!=18 0
60!=18 1!=18 0
60!=18 2!=18 0
60!=18 3!=18 0
60!=18 4!=18 0
60!=18 5!=18 0
60!=18 6!=18 0
60!=18 7!=18 0
60!=18 8!=18 0
60!=18 9!=18 0
60!=18 10!=18 0
60!=18 11!=18 0
60!=18 12!=18 0
60!=18 13!=18 0
60!=18 14!=18 0
60!=18 15!=18 0
60!=18 16!=18 0
60!=18 17!=18 0
60!=18 18!=18 0
60!=18 19!=18 0
60!=18 20!=18 0
60!=18 21!=18 0
60!=18 22!=18 0
60!=18 23!=18 0
60!=18 24!=18 0
60!=18 25!=18 0
60!=18 26!=18 0
60!=18 27!=18 0
60!=18 28!=18 0
60!=18 29!=18 0
60!=18 30!=18 0
60!=18 31!=18 0
60!=18 32!=18 0
60!=18 33!=18 0
60!=18 34!=18 0
60!=18 35!=18 0
60!=18 36!=18 0
60!=18 37!=18 0
60!=18 38!=18 0
60!=18 39!=18 0
60!=18 40!=18 0
60!=18 41!=18 0
60!=18 42!=18 0
60!=18 43!=18 0
60!=18 44!=18 0
60!=18 45!=18 0
60!=18 46!=18 0
60!=18 47!=18 0
60!=18 48!=18 0
60!=18 49!=18 0
60!=18 50!=18 0
60!=18 51!=18 0
60!=18 52!=18 0
60!=18 53!=18 0
60!=18 54!=18 0
60!=18 55!=18 0
60!=18 56!=18 0
60!=18 57!=18 0
60!=18 58!=18 0
60!=18 59!=18 0
61!=18 0!=18 0
61!=18 1!=18 0
61!=18 2!=18 0
61!=18 3!=18 0
61!=18 4!=18 0
61!=18 5!=18 0
61!=18 6!=18 0
61!=18 7!=18 0
61!=18 8!=18 0
61!=18 9!=18 0
61!=18 10!=18 0
61!=18 11!=18 0
61!=18 12!=18 0
61!=18 13!=18 0
61!=18 14!=18 0
61!=18 15!=18 0
61!=18 16!=18 0
61!=18 17!=18 0
61!=18 18!=18 0
61!=18 19!=18 0
61!=18 20!=18 0
61!=18 21!=18 0
61!=18 22!=18 0
61!=18 23!=18 0
61!=18 24!=18 0
61!=18 25!=18 0
61!=18 26!=18 0
61!=18 27!=18 0
61!=18 28!=18 0
61!=18 29!=18 0
61!=18 30!=18 0
61!=18 31!=18 0
61!=18 32!=18 0
61!=18 33!=18 0
61!=18 34!=18 0
61!=18 35!=18 0
61!=18 36!=18 0
61!=18 37!=18 0
61!=18 38!=18 0
61!=18 39!=18 0
61!=18 40!=18 0
61!=18 41!=18 0
61!=18 42!=18 0
61!=18 43!=18 0
61!=18 44!=18 0
61!=18 45!=18 0
61!=18 46!=18 0
61!=18 47!=18 0
61!=18 48!=18 0
61!=18 49!=18 0
61!=18 50!=18 0
61!=18 51!=18 0
61!=18 52!=18 0
61!=18 53!=18 0
61!=18 54!=18 0
61!=18 55!=18 0
61!=18 56!=18 0
61!=18 57!=18 0
61!=18 58!=18 0
61!=18 59!=18 0
61!=18 60!=18 0
62!=18 0!=18 0
62!=18 1!=18 0
62!=18 2!=18 0
62!=18 3!=18 0
62!=18 4!=18 0
62!=18 5!=18 0
62!=18 6!=18 0
62!=18 7!=18 0
62!=18 8!=18 0
62!=18 9!=18 0
62!=18 10!=18 0
62!=18 11!=18 0
62!=18 12!=18 0
62!=18 13!=18 0
62!=18 14!=18 0
62!=18 15!=18 0
62!=18 16!=18 0
62!=18 17!=18 0
62!=18 18!=18 0
62!=18 19!=18 0
62!=18 20!=18 0
62!=18 21!=18 0
62!=18 22!=18 0
62!=18 23!=18 0
62!=18 24!=18 0
62!=18 25!=18 0
62!=18 26!=18 0
62!=18 27!=18 0
62!=18 28!=18 0
62!=18 29!=18 0
62!=18 30!=18 0
62!=18 31!=18 0
62!=18 32!=18 0
62!=18 33!=18 0
62!=18 34!=18 0
62!=18 35!=18 0
62!=18 36!=18 0
62!=18 37!=18 0
62!=18 38!=18 0
62!=18 39!=18 0
62!=18 40!=18 0
62!=18 41!=18 0
62!=18 42!=18 0
62!=18 43!=18 0
62!=18 44!=18 0
62!=18 45!=18 0
62!=18 46!=18 0
62!=18 47!=18 0
62!=18 48!=18 0
62!=18 49!=18 0
62!=18 50!=18 0
62!=18 51!=18 0
62!=18 52!=18 0
62!=18 53!=18 0
62!=18 54!=18 0
62!=18 55!=18 0
62!=18 56!=18 0
62!=18 57!=18 0
62!=18 58!=18 0
62!=18 59!=18 0
62!=18 60!=18 0
62!=18 61!=18 0
63!=18 0!=18 0
63!=18 1!=18 0
63!=18 2!=18 0
63!=18 3!=18 0
63!=18 4!=18 0
63!=18 5!=18 0
63!=18 6!=18 0
63!=18 7!=18 0
63!=18 8!=18 0
63!=18 9!=18 0
63!=18 10!=18 0
63!=18 11!=18 0
63!=18 12!=18 0
63!=18 13!=18 0
63!=18 14!=18 0
63!=18 15!=18 0
63!=18 16!=18 0
63!=18 17!=18 0
63!=18 18!=18 0
63!=18 19!=18 0
63!=18 20!=18 0
63!=18 21!=18 0
63!=18 22!=18 0
63!=18 23!=18 0
63!=18 24!=18 0
63!=18 25!=18 0
63!=18 26!=18 0
63!=18 27!=18 0
63!=18 28!=18 0
63!=18 29!=18 0
63!=18 30!=18 0
63!=18 31!=18 0
63!=18 32!=18 0
63!=18 33!=18 0
63!=18 34!=18 0
63!=18 35!=18 0
63!=18 36!=18 0
63!=18 37!=18 0
63!=18 38!=18 0
63!=18 39!=18 0
63!=18 40!=18 0
63!=18 41!=18 0
63!=18 42!=18 0
63!=18 43!=18 0
63!=18 44!=18 0
63!=18 45!=18 0
63!=18 46!=18 0
63!=18 47!=18 0
63!=18 48!=18 0
63!=18 49!=18 0
63!=18 50!=18 0
63!=18 51!=18 0
63!=18 52!=18 0
63!=18 53!=18 0
63!=18 54!=18 0
63!=18 55!=18 0
63!=18 56!=18 0
63!=18 57!=18 0
63!=18 58!=18 0
63!=18 59!=18 0
63!=18 60!=18 0
63!=18 61!=18 0
63!=18 62!=18 0
64!=18 0!=18 0
64!=18 1!=18 0
64!=18 2!=18 0
64!=18 3!=18 0
64!=18 4!=18 0
64!=18 5!=18 0
64!=18 6!=18 0
64!=18 7!=18 0
64!=18 8!=18 0
64!=18 9!=18 0
64!=18 10!=18 0
64!=18 11!=18 0
64!=18 12!=18 0
64!=18 13!=18 0
64!=18 14!=18 0
64!=18 15!=18 0
64!=18 16!=18 0
64!=18 17!=18 0
64!=18 18!=18 0
64!=18 19!=18 0
64!=18 20!=18 0
64!=18 21!=18 0
64!=18 22!=18 0
64!=18 23!=18 0
64!=18 24!=18 0
64!=18 25!=18 0
64!=18 26!=18 0
64!=18 27!=18 0
64!=18 28!=18 0
64!=18 29!=18 0
64!=18 30!=18 0
64!=18 31!=18 0
64!=18 32!=18 0
64!=18 33!=18 0
64!=18 34!=18 0
64!=18 35!=18 0
64!=18 36!=18 0
64!=18 37!=18 0
64!=18 38!=18 0
64!=18 39!=18 0
64!=18 40!=18 0
64!=18 41!=18 0
64!=18 42!=18 0
64!=18 43!=18 0
64!=18 44!=18 0
64!=18 45!=18 0
64!=18 46!=18 0
64!=18 47!=18 0
64!=18 48!=18 0
64!=18 49!=18 0
64!=18 50!=18 0
64!=18 51!=18 0
64!=18 52!=18 0
64!=18 53!=18 0
64!=18 54!=18 0
64!=18 55!=18 0
64!=18 56!=18 0
64!=18 57!=18 0
64!=18 58!=18 0
64!=18 59!=18 0
64!=18 60!=18 0
64!=18 61!=18 0
64!=18 62!=18 0
64!=18 63!=18 0
65!=18 0!=18 0
65!=18 1!=18 0
65!=18 2!=18 0
65!=18 3!=18 0
65!=18 4!=18 0
65!=18 5!=18 0
65!=18 6!=18 0
65!=18 7!=18 0
65!=18 8!=18 0
65!=18 9!=18 0
65!=18 10!=18 0
65!=18 11!=18 0
65!=18 12!=18 0
65!=18 13!=18 0
65!=18 14!=18 0
65!=18 15!=18 0
65!=18 16!=18 0
65!=18 17!=18 0
65!=18 18!=18 0
65!=18 19!=18 0
65!=18 20!=18 0
65!=18 21!=18 0
65!=18 22!=18 0
65!=18 23!=18 0
65!=18 24!=18 0
65!=18 25!=18 0
65!=18 26!=18 0
65!=18 27!=18 0
65!=18 28!=18 0
65!=18 29!=18 0
65!=18 30!=18 0
65!=18 31!=18 0
65!=18 32!=18 0
65!=18 33!=18 0
65!=18 34!=18 0
65!=18 35!=18 0
65!=18 36!=18 0
65!=18 37!=18 0
65!=18 38!=18 0
65!=18 39!=18 0
65!=18 40!=18 0
65!=18 41!=18 0
65!=18 42!=18 0
65!=18 43!=18 0
65!=18 44!=18 0
65!=18 45!=18 0
65!=18 46!=18 0
65!=18 47!=18 0
65!=18 48!=18 0
65!=18 49!=18 0
65!=18 50!=18 0
65!=18 51!=18 0
65!=18 52!=18 0
65!=18 53!=18 0
65!=18 54!=18 0
65!=18 55!=18 0
65!=18 56!=18 0
65!=18 57!=18 0
65!=18 58!=18 0
65!=18 59!=18 0
65!=18 60!=18 0
65!=18 61!=18 0
65!=18 62!=18 0
65!=18 63!=18 0
65!=18 64!=18 0
66!=18 0!=18 0
66!=18 1!=18 0
66!=18 2!=18 0
66!=18 3!=18 0
66!=18 4!=18 0
